ID,MONTHS_BALANCE,STATUS
5116597,-38,0
5116597,-39,0
5116609,-24,C
5116609,-25,C
5116609,-26,C
5116609,-27,C
5116609,-28,C
5116609,-29,C
5116609,-30,C
5116609,-31,C
5116609,-32,C
5116609,-33,C
5116609,-34,C
5116609,-35,C
5116609,-36,C
5116609,-37,C
5116609,-38,C
5116609,-39,C
5116609,-40,C
5116609,-41,0
5116609,-42,0
5116609,-43,0
5116609,-44,0
5116609,-45,0
5116609,-46,0
5116609,-47,0
5116609,-48,0
5116609,-49,0
5116609,-50,0
5116610,0,C
5116610,-1,C
5116610,-2,C
5116610,-3,C
5116610,-4,C
5116610,-5,C
5116610,-6,C
5116610,-7,C
5116610,-8,C
5116610,-9,C
5116610,-10,C
5116610,-11,C
5116610,-12,C
5116610,-13,C
5116610,-14,C
5116610,-15,C
5116610,-16,0
5116610,-17,0
5116610,-18,0
5116610,-19,0
5116610,-20,0
5116610,-21,0
5116610,-22,0
5116610,-23,0
5116610,-24,0
5116610,-25,0
5116611,0,C
5116611,-1,C
5116611,-2,C
5116611,-3,C
5116611,-4,C
5116611,-5,C
5116611,-6,C
5116611,-7,C
5116611,-8,C
5116611,-9,C
5116611,-10,C
5116611,-11,C
5116611,-12,C
5116611,-13,C
5116611,-14,C
5116611,-15,C
5116611,-16,C
5116611,-17,C
5116611,-18,0
5116611,-19,0
5116611,-20,0
5116611,-21,0
5116611,-22,0
5116611,-23,0
5116621,0,C
5116621,-1,C
5116621,-2,C
5116621,-3,C
5116621,-4,C
5116621,-5,C
5116621,-6,C
5116621,-7,C
5116621,-8,C
5116621,-9,C
5116621,-10,C
5116621,-11,C
5116621,-12,C
5116621,-13,C
5116621,-14,C
5116621,-15,C
5116621,-16,C
5116621,-17,C
5116621,-18,C
5116621,-19,C
5116621,-20,C
5116621,-21,C
5116621,-22,C
5116621,-23,C
5116621,-24,C
5116621,-25,C
5116621,-26,C
5116621,-27,0
5116621,-28,0
5116621,-29,0
5116621,-30,0
5116621,-31,0
5116621,-32,0
5116621,-33,0
5116621,-34,0
5116621,-35,0
5116621,-36,0
5116621,-37,X
5116621,-38,X
5116622,0,X
5116622,-1,X
5116622,-2,X
5116622,-3,X
5116622,-4,X
5116622,-5,X
5116622,-6,X
5116636,0,0
5116636,-1,0
5116636,-2,0
5116636,-3,0
5116636,-4,0
5116636,-5,0
5116636,-6,0
5116636,-7,0
5116636,-8,0
5116636,-9,0
5116643,-7,X
5116643,-8,0
5116643,-9,0
5116643,-10,0
5116643,-11,0
5116643,-12,0
5116643,-13,0
5116643,-14,0
5116643,-15,0
5116643,-16,0
5116643,-17,0
5116643,-18,0
5116643,-19,0
5116643,-20,0
5116643,-21,0
5116643,-22,0
5116643,-23,0
5116643,-24,0
5116643,-25,0
5116643,-26,0
5116643,-27,0
5116643,-28,0
5116644,0,C
5116644,-1,C
5116644,-2,C
5116644,-3,C
5116644,-4,C
5116644,-5,0
5116644,-6,0
5116644,-7,0
5116644,-8,0
5116644,-9,0
5116644,-10,0
5116644,-11,0
5116644,-12,0
5116644,-13,0
5116644,-14,0
5116644,-15,0
5116644,-16,0
5116644,-17,0
5116644,-18,0
5116644,-19,0
5116644,-20,0
5116644,-21,0
5116644,-22,0
5116644,-23,0
5116644,-24,0
5116653,-31,X
5116653,-32,X
5116653,-33,X
5116653,-34,X
5116653,-35,0
5116653,-36,0
5116653,-37,0
5116653,-38,0
5116653,-39,0
5116653,-40,0
5116653,-41,X
5116653,-42,X
5116653,-43,X
5116658,-4,C
5116658,-5,C
5116658,-6,C
5116658,-7,C
5116658,-8,C
5116658,-9,C
5116658,-10,C
5116658,-11,C
5116658,-12,C
5116658,-13,C
5116658,-14,C
5116658,-15,C
5116658,-16,C
5116658,-17,C
5116658,-18,0
5116658,-19,0
5116658,-20,0
5116658,-21,0
5116658,-22,X
5116658,-23,0
5116658,-24,0
5116658,-25,0
5116658,-26,0
5116658,-27,0
5116658,-28,0
5116658,-29,0
5116658,-30,0
5116658,-31,X
5116658,-32,0
5116658,-33,0
5116658,-34,X
5116660,0,C
5116660,-1,C
5116660,-2,C
5116660,-3,C
5116660,-4,C
5116660,-5,C
5116660,-6,C
5116660,-7,C
5116660,-8,C
5116660,-9,C
5116660,-10,C
5116660,-11,C
5116660,-12,C
5116660,-13,0
5116660,-14,0
5116660,-15,0
5116660,-16,0
5116660,-17,X
5116660,-18,0
5116660,-19,0
5116660,-20,0
5116660,-21,0
5116660,-22,0
5116660,-23,0
5116660,-24,0
5116660,-25,0
5116660,-26,X
5116660,-27,0
5116660,-28,0
5116660,-29,X
5116662,0,X
5116662,-1,X
5116662,-2,X
5116662,-3,X
5116662,-4,X
5116662,-5,X
5116662,-6,X
5116662,-7,X
5116662,-8,X
5116662,-9,X
5116662,-10,X
5116683,0,0
5116683,-1,X
5116683,-2,0
5116683,-3,X
5116683,-4,X
5116683,-5,X
5116683,-6,0
5116683,-7,X
5116683,-8,X
5116683,-9,X
5116683,-10,0
5116683,-11,0
5116683,-12,0
5116683,-13,X
5116683,-14,X
5116683,-15,X
5116683,-16,X
5116683,-17,X
5116683,-18,0
5116683,-19,0
5116683,-20,X
5116683,-21,X
5116683,-22,X
5116683,-23,X
5116683,-24,X
5116683,-25,X
5116683,-26,X
5116683,-27,0
5116683,-28,X
5116683,-29,X
5116683,-30,X
5116683,-31,X
5116683,-32,X
5116683,-33,X
5116683,-34,X
5116683,-35,X
5116683,-36,X
5116683,-37,X
5116698,0,X
5116706,0,0
5116706,-1,0
5116706,-2,0
5116706,-3,0
5116706,-4,0
5116706,-5,0
5116706,-6,0
5116706,-7,0
5116706,-8,0
5116706,-9,0
5116714,0,C
5116714,-1,C
5116714,-2,C
5116714,-3,C
5116714,-4,0
5116714,-5,0
5116714,-6,0
5116714,-7,0
5116714,-8,0
5116714,-9,0
5116714,-10,0
5116714,-11,0
5116714,-12,0
5116714,-13,0
5116714,-14,0
5116714,-15,X
5116716,0,C
5116716,-1,C
5116716,-2,C
5116716,-3,C
5116716,-4,C
5116716,-5,C
5116716,-6,C
5116716,-7,C
5116716,-8,C
5116716,-9,C
5116716,-10,C
5116716,-11,C
5116716,-12,0
5116716,-13,0
5116716,-14,0
5116716,-15,0
5116716,-16,0
5116716,-17,0
5116716,-18,0
5116716,-19,0
5116716,-20,0
5116716,-21,0
5116716,-22,0
5116716,-23,X
5116717,-23,C
5116717,-24,C
5116717,-25,C
5116717,-26,C
5116717,-27,C
5116717,-28,C
5116717,-29,C
5116717,-30,C
5116717,-31,C
5116717,-32,C
5116717,-33,C
5116717,-34,C
5116717,-35,C
5116717,-36,C
5116717,-37,C
5116717,-38,C
5116717,-39,0
5116717,-40,0
5116717,-41,0
5116717,-42,0
5116717,-43,0
5116717,-44,0
5116717,-45,0
5116717,-46,0
5116717,-47,0
5116717,-48,0
5116717,-49,0
5116717,-50,X
5116726,0,C
5116726,-1,0
5116726,-2,0
5116726,-3,0
5116726,-4,0
5116726,-5,0
5116726,-6,0
5116735,0,C
5116735,-1,C
5116735,-2,C
5116735,-3,C
5116735,-4,C
5116735,-5,C
5116735,-6,C
5116735,-7,C
5116735,-8,C
5116735,-9,C
5116735,-10,C
5116735,-11,C
5116735,-12,C
5116735,-13,C
5116735,-14,C
5116735,-15,C
5116735,-16,C
5116735,-17,C
5116735,-18,C
5116735,-19,C
5116735,-20,C
5116735,-21,C
5116735,-22,C
5116735,-23,C
5116735,-24,C
5116735,-25,C
5116735,-26,C
5116735,-27,C
5116735,-28,0
5116735,-29,0
5116735,-30,0
5116735,-31,0
5116735,-32,0
5116735,-33,0
5116735,-34,0
5116735,-35,0
5116747,0,X
5116747,-1,X
5116747,-2,X
5116747,-3,X
5116747,-4,X
5116747,-5,X
5116747,-6,X
5116747,-7,X
5116747,-8,X
5116747,-9,X
5116747,-10,X
5116747,-11,X
5116747,-12,X
5116747,-13,X
5116747,-14,X
5116747,-15,X
5116747,-16,X
5116751,0,0
5116751,-1,0
5116751,-2,0
5116751,-3,0
5116751,-4,0
5116751,-5,0
5116751,-6,0
5116751,-7,0
5116751,-8,0
5116751,-9,0
5116751,-10,0
5116751,-11,0
5116751,-12,0
5116751,-13,0
5116751,-14,0
5116751,-15,0
5116751,-16,0
5116752,0,C
5116752,-1,C
5116752,-2,C
5116752,-3,C
5116752,-4,C
5116752,-5,C
5116752,-6,C
5116752,-7,C
5116752,-8,0
5116752,-9,0
5116753,0,1
5116753,-1,0
5116753,-2,1
5116753,-3,1
5116753,-4,0
5116753,-5,0
5116753,-6,0
5116768,0,0
5116768,-1,0
5116768,-2,0
5116768,-3,0
5116768,-4,0
5116768,-5,X
5116774,0,C
5116774,-1,C
5116774,-2,C
5116774,-3,C
5116774,-4,C
5116774,-5,C
5116774,-6,0
5116788,-26,X
5116788,-27,0
5116788,-28,0
5116788,-29,X
5116788,-30,X
5116790,0,0
5116790,-1,0
5116790,-2,0
5116790,-3,0
5116790,-4,0
5116790,-5,0
5116790,-6,0
5116794,0,0
5116794,-1,0
5116794,-2,0
5116799,-13,X
5116799,-14,0
5116799,-15,0
5116799,-16,X
5116799,-17,0
5116799,-18,X
5116799,-19,0
5116799,-20,X
5116799,-21,0
5116799,-22,X
5116799,-23,0
5116799,-24,X
5116799,-25,0
5116799,-26,0
5116799,-27,0
5116799,-28,X
5116799,-29,X
5116799,-30,0
5116799,-31,0
5116799,-32,X
5116799,-33,0
5116799,-34,0
5116799,-35,0
5116799,-36,X
5116799,-37,X
5116799,-38,0
5116799,-39,0
5116799,-40,X
5116799,-41,0
5116799,-42,0
5116799,-43,0
5116799,-44,0
5116799,-45,X
5116799,-46,0
5116799,-47,X
5116799,-48,0
5116799,-49,X
5116799,-50,0
5116799,-51,X
5116799,-52,X
5116806,-42,X
5116806,-43,X
5116806,-44,0
5116806,-45,0
5116806,-46,0
5116806,-47,0
5116806,-48,0
5116806,-49,0
5116806,-50,0
5116806,-51,X
5116806,-52,0
5116807,0,X
5116807,-1,0
5116807,-2,0
5116807,-3,0
5116807,-4,0
5116807,-5,0
5116807,-6,0
5116807,-7,0
5116807,-8,X
5116807,-9,0
5116812,-5,C
5116812,-6,C
5116812,-7,C
5116812,-8,C
5116812,-9,C
5116812,-10,C
5116812,-11,C
5116812,-12,C
5116812,-13,C
5116812,-14,C
5116812,-15,C
5116812,-16,C
5116812,-17,C
5116812,-18,C
5116812,-19,0
5116812,-20,0
5116812,-21,0
5116812,-22,0
5116812,-23,0
5116816,-6,C
5116816,-7,C
5116816,-8,C
5116816,-9,C
5116816,-10,C
5116816,-11,C
5116816,-12,C
5116816,-13,C
5116816,-14,C
5116816,-15,C
5116816,-16,C
5116816,-17,C
5116816,-18,C
5116816,-19,C
5116816,-20,C
5116816,-21,C
5116816,-22,C
5116816,-23,C
5116816,-24,C
5116816,-25,C
5116816,-26,C
5116816,-27,C
5116816,-28,C
5116816,-29,C
5116816,-30,C
5116816,-31,C
5116816,-32,C
5116816,-33,C
5116816,-34,C
5116816,-35,0
5116816,-36,0
5116816,-37,0
5116816,-38,0
5116816,-39,0
5116816,-40,0
5116816,-41,0
5116816,-42,0
5116816,-43,0
5116831,-8,X
5116831,-9,0
5116831,-10,0
5116833,-2,C
5116833,-3,C
5116833,-4,C
5116833,-5,C
5116833,-6,C
5116833,-7,C
5116833,-8,C
5116833,-9,C
5116833,-10,C
5116833,-11,C
5116833,-12,C
5116833,-13,C
5116833,-14,C
5116833,-15,C
5116833,-16,C
5116833,-17,C
5116833,-18,C
5116833,-19,C
5116833,-20,C
5116833,-21,C
5116833,-22,C
5116833,-23,C
5116833,-24,C
5116833,-25,C
5116833,-26,C
5116833,-27,0
5116833,-28,0
5116833,-29,0
5116833,-30,0
5116833,-31,0
5116833,-32,0
5116833,-33,0
5116833,-34,0
5116833,-35,0
5116837,0,C
5116837,-1,C
5116837,-2,0
5116837,-3,0
5116837,-4,0
5116837,-5,0
5116837,-6,0
5116837,-7,0
5116837,-8,0
5116837,-9,0
5116837,-10,0
5116855,-6,X
5116855,-7,X
5116860,0,X
5116860,-1,X
5116861,-29,X
5116861,-30,X
5116861,-31,0
5116861,-32,0
5116861,-33,0
5116861,-34,0
5116861,-35,0
5116861,-36,0
5116861,-37,0
5116861,-38,0
5116861,-39,0
5116861,-40,0
5116861,-41,0
5116861,-42,0
5116864,-47,X
5116864,-48,0
5116864,-49,0
5116879,0,C
5116879,-1,C
5116879,-2,C
5116879,-3,C
5116879,-4,C
5116879,-5,C
5116879,-6,C
5116879,-7,C
5116879,-8,C
5116879,-9,C
5116879,-10,C
5116879,-11,C
5116879,-12,C
5116879,-13,C
5116879,-14,C
5116879,-15,C
5116879,-16,C
5116879,-17,C
5116879,-18,C
5116879,-19,C
5116879,-20,C
5116879,-21,C
5116879,-22,C
5116879,-23,C
5116879,-24,C
5116879,-25,C
5116879,-26,C
5116879,-27,C
5116879,-28,C
5116879,-29,0
5116879,-30,0
5116879,-31,0
5116879,-32,0
5116879,-33,0
5116879,-34,0
5116881,0,0
5116881,-1,0
5116881,-2,0
5116881,-3,0
5116881,-4,0
5116881,-5,0
5116881,-6,0
5116881,-7,0
5116881,-8,0
5116881,-9,0
5116881,-10,0
5116881,-11,0
5116881,-12,1
5116881,-13,0
5116881,-14,0
5116881,-15,0
5116881,-16,0
5116881,-17,0
5116881,-18,0
5116881,-19,0
5116881,-20,0
5116881,-21,0
5116881,-22,0
5116881,-23,0
5116881,-24,0
5116881,-25,0
5116881,-26,0
5116881,-27,0
5116885,-6,C
5116885,-7,C
5116885,-8,C
5116885,-9,C
5116885,-10,C
5116885,-11,C
5116885,-12,C
5116885,-13,C
5116885,-14,C
5116885,-15,C
5116885,-16,C
5116885,-17,C
5116885,-18,C
5116885,-19,C
5116885,-20,C
5116885,-21,C
5116885,-22,C
5116885,-23,C
5116885,-24,C
5116885,-25,C
5116885,-26,C
5116885,-27,C
5116885,-28,0
5116885,-29,0
5116885,-30,0
5116886,-53,X
5116886,-54,0
5116886,-55,0
5116886,-56,0
5116886,-57,0
5116886,-58,0
5116905,0,C
5116905,-1,C
5116905,-2,0
5116905,-3,0
5116905,-4,0
5116905,-5,0
5116905,-6,0
5116905,-7,0
5116905,-8,0
5116905,-9,0
5116905,-10,0
5116905,-11,0
5116905,-12,0
5116907,0,2
5116907,-1,2
5116907,-2,2
5116907,-3,1
5116907,-4,0
5116907,-5,0
5116907,-6,0
5116907,-7,0
5116948,0,C
5116948,-1,0
5116948,-2,0
5116948,-3,X
5116948,-4,0
5116948,-5,0
5116948,-6,0
5116948,-7,X
5116948,-8,0
5116948,-9,X
5116948,-10,X
5116948,-11,X
5116948,-12,0
5116948,-13,0
5116948,-14,0
5116948,-15,X
5116948,-16,0
5116948,-17,0
5116948,-18,X
5116951,0,0
5116951,-1,0
5116951,-2,X
5116951,-3,X
5116951,-4,X
5116951,-5,0
5116951,-6,X
5116951,-7,0
5116951,-8,X
5116951,-9,X
5116951,-10,X
5116951,-11,0
5116951,-12,0
5116951,-13,0
5116951,-14,X
5116951,-15,0
5116951,-16,X
5116952,0,C
5116952,-1,C
5116952,-2,C
5116952,-3,C
5116952,-4,C
5116952,-5,C
5116952,-6,C
5116952,-7,C
5116952,-8,C
5116952,-9,C
5116952,-10,C
5116952,-11,C
5116952,-12,C
5116952,-13,C
5116952,-14,C
5116952,-15,C
5116952,-16,C
5116952,-17,C
5116952,-18,C
5116952,-19,C
5116952,-20,C
5116952,-21,C
5116952,-22,C
5116952,-23,0
5116952,-24,0
5116952,-25,X
5116952,-26,X
5116952,-27,X
5116959,0,C
5116959,-1,C
5116959,-2,C
5116959,-3,C
5116959,-4,C
5116959,-5,C
5116959,-6,C
5116959,-7,C
5116959,-8,C
5116959,-9,C
5116959,-10,C
5116959,-11,C
5116959,-12,C
5116959,-13,C
5116959,-14,C
5116959,-15,C
5116959,-16,C
5116959,-17,C
5116959,-18,C
5116959,-19,C
5116959,-20,C
5116959,-21,0
5116959,-22,X
5116959,-23,X
5116959,-24,0
5116959,-25,X
5116959,-26,0
5116959,-27,0
5116959,-28,0
5116959,-29,0
5116959,-30,0
5116959,-31,0
5116959,-32,0
5116959,-33,0
5116959,-34,0
5116959,-35,0
5116959,-36,0
5116959,-37,0
5116959,-38,0
5116959,-39,0
5116959,-40,0
5116959,-41,0
5116959,-42,0
5116959,-43,X
5116972,0,0
5116972,-1,X
5116972,-2,X
5116972,-3,X
5116972,-4,0
5116972,-5,X
5116972,-6,0
5116972,-7,X
5116972,-8,0
5116972,-9,X
5116972,-10,0
5116972,-11,X
5116990,0,C
5116990,-1,C
5116990,-2,C
5116990,-3,C
5116990,-4,C
5116990,-5,C
5116990,-6,C
5116990,-7,0
5116990,-8,0
5116990,-9,0
5116990,-10,0
5116990,-11,0
5116990,-12,0
5117000,0,0
5117000,-1,X
5117000,-2,0
5117000,-3,0
5117000,-4,0
5117000,-5,0
5117000,-6,X
5117000,-7,0
5117000,-8,X
5117000,-9,X
5117005,0,C
5117005,-1,C
5117005,-2,C
5117005,-3,C
5117005,-4,C
5117005,-5,C
5117005,-6,C
5117005,-7,C
5117005,-8,C
5117005,-9,C
5117005,-10,C
5117005,-11,C
5117005,-12,C
5117005,-13,C
5117005,-14,C
5117005,-15,C
5117005,-16,C
5117005,-17,C
5117005,-18,C
5117005,-19,C
5117005,-20,0
5117005,-21,0
5117005,-22,0
5117005,-23,0
5117005,-24,X
5117005,-25,X
5117007,0,X
5117007,-1,X
5117007,-2,X
5117007,-3,0
5117007,-4,X
5117007,-5,X
5117007,-6,X
5117007,-7,1
5117007,-8,0
5117007,-9,X
5117007,-10,0
5117007,-11,0
5117007,-12,0
5117007,-13,0
5117007,-14,X
5117007,-15,0
5117007,-16,X
5117007,-17,X
5117007,-18,X
5117007,-19,0
5117007,-20,X
5117007,-21,X
5117007,-22,0
5117007,-23,0
5117007,-24,X
5117007,-25,0
5117007,-26,0
5117007,-27,0
5117007,-28,0
5117007,-29,X
5117007,-30,X
5117007,-31,X
5117022,-3,X
5117022,-4,0
5117022,-5,0
5117022,-6,0
5117022,-7,0
5117022,-8,0
5117022,-9,0
5117022,-10,0
5117022,-11,0
5117022,-12,0
5117022,-13,0
5117022,-14,0
5117022,-15,0
5117022,-16,0
5117022,-17,0
5117039,0,C
5117039,-1,C
5117039,-2,C
5117039,-3,C
5117039,-4,C
5117039,-5,C
5117039,-6,C
5117039,-7,C
5117039,-8,C
5117039,-9,C
5117039,-10,C
5117039,-11,0
5117039,-12,0
5117039,-13,0
5117039,-14,0
5117039,-15,0
5117039,-16,0
5117039,-17,0
5117039,-18,0
5117039,-19,0
5117039,-20,0
5117072,0,C
5117072,-1,C
5117072,-2,C
5117072,-3,C
5117072,-4,C
5117072,-5,C
5117072,-6,C
5117072,-7,C
5117072,-8,C
5117072,-9,C
5117072,-10,C
5117072,-11,C
5117072,-12,C
5117072,-13,C
5117072,-14,C
5117072,-15,C
5117072,-16,C
5117072,-17,C
5117072,-18,C
5117072,-19,C
5117072,-20,C
5117072,-21,C
5117072,-22,C
5117072,-23,C
5117072,-24,C
5117072,-25,C
5117072,-26,0
5117072,-27,0
5117072,-28,0
5117072,-29,0
5117072,-30,0
5117072,-31,0
5117072,-32,0
5117072,-33,0
5117072,-34,0
5117072,-35,0
5117072,-36,0
5117072,-37,0
5117080,-1,X
5117080,-2,0
5117080,-3,X
5117080,-4,0
5117080,-5,0
5117080,-6,0
5117080,-7,0
5117080,-8,0
5117080,-9,0
5117080,-10,0
5117080,-11,0
5117080,-12,0
5117080,-13,0
5117080,-14,0
5117080,-15,0
5117080,-16,0
5117080,-17,0
5117080,-18,0
5117080,-19,0
5117080,-20,0
5117080,-21,0
5117080,-22,0
5117080,-23,0
5117080,-24,0
5117080,-25,0
5117080,-26,0
5117080,-27,0
5117080,-28,0
5117080,-29,0
5117080,-30,0
5117080,-31,X
5117082,0,0
5117082,-1,0
5117082,-2,0
5117082,-3,0
5117082,-4,0
5117084,0,0
5117084,-1,0
5117084,-2,0
5117084,-3,0
5117084,-4,0
5117084,-5,0
5117084,-6,0
5117084,-7,0
5117084,-8,0
5117084,-9,0
5117084,-10,0
5117084,-11,0
5117084,-12,0
5117085,0,C
5117085,-1,C
5117085,-2,C
5117085,-3,C
5117085,-4,C
5117085,-5,0
5117085,-6,0
5117085,-7,0
5117085,-8,0
5117085,-9,0
5117114,-2,X
5117114,-3,X
5117114,-4,X
5117114,-5,X
5117114,-6,X
5117114,-7,X
5117114,-8,X
5117114,-9,X
5117114,-10,X
5117126,-4,X
5117126,-5,0
5117126,-6,0
5117126,-7,0
5117126,-8,0
5117126,-9,0
5117126,-10,0
5117126,-11,0
5117126,-12,0
5117126,-13,0
5117126,-14,X
5117142,-34,X
5117142,-35,0
5117142,-36,0
5117142,-37,X
5117142,-38,X
5117142,-39,X
5117142,-40,X
5117142,-41,X
5117146,-45,X
5117146,-46,0
5117146,-47,0
5117146,-48,0
5117146,-49,0
5117146,-50,0
5117146,-51,0
5117153,-2,C
5117153,-3,C
5117153,-4,C
5117153,-5,C
5117153,-6,C
5117153,-7,C
5117153,-8,C
5117153,-9,C
5117153,-10,C
5117153,-11,C
5117153,-12,C
5117153,-13,C
5117153,-14,C
5117153,-15,C
5117153,-16,C
5117153,-17,C
5117153,-18,C
5117153,-19,C
5117153,-20,C
5117153,-21,C
5117153,-22,C
5117153,-23,C
5117153,-24,C
5117153,-25,C
5117153,-26,C
5117153,-27,C
5117153,-28,C
5117153,-29,C
5117153,-30,C
5117153,-31,C
5117153,-32,C
5117153,-33,X
5117153,-34,X
5117153,-35,X
5117153,-36,X
5117153,-37,X
5117153,-38,0
5117154,-23,C
5117154,-24,C
5117154,-25,C
5117154,-26,C
5117154,-27,C
5117154,-28,C
5117154,-29,C
5117154,-30,C
5117154,-31,C
5117154,-32,C
5117154,-33,C
5117154,-34,C
5117154,-35,C
5117154,-36,C
5117154,-37,C
5117154,-38,C
5117154,-39,C
5117154,-40,C
5117154,-41,C
5117154,-42,C
5117154,-43,C
5117154,-44,C
5117154,-45,C
5117154,-46,C
5117154,-47,C
5117154,-48,C
5117154,-49,C
5117154,-50,C
5117154,-51,C
5117154,-52,C
5117154,-53,C
5117154,-54,X
5117154,-55,X
5117154,-56,X
5117154,-57,X
5117154,-58,X
5117154,-59,0
5117195,0,0
5117195,-1,0
5117195,-2,0
5117195,-3,0
5117195,-4,0
5117195,-5,0
5117195,-6,0
5117195,-7,X
5117205,0,0
5117205,-1,0
5117210,0,0
5117210,-1,X
5117210,-2,0
5117210,-3,X
5117210,-4,0
5117210,-5,X
5117210,-6,0
5117210,-7,0
5117210,-8,0
5117210,-9,X
5117210,-10,0
5117210,-11,0
5117210,-12,0
5117210,-13,X
5117210,-14,0
5117210,-15,X
5117210,-16,X
5117210,-17,X
5117211,-39,C
5117211,-40,C
5117211,-41,C
5117211,-42,X
5117211,-43,0
5117211,-44,0
5117211,-45,0
5117211,-46,0
5117211,-47,0
5117211,-48,0
5117211,-49,0
5117211,-50,0
5117211,-51,X
5117214,0,C
5117214,-1,C
5117214,-2,X
5117214,-3,0
5117214,-4,0
5117214,-5,0
5117214,-6,0
5117214,-7,0
5117214,-8,0
5117214,-9,0
5117214,-10,0
5117214,-11,X
5117218,0,C
5117218,-1,C
5117218,-2,C
5117218,-3,C
5117218,-4,C
5117218,-5,C
5117218,-6,0
5117218,-7,0
5117218,-8,0
5117218,-9,0
5117218,-10,0
5117218,-11,0
5117218,-12,0
5117218,-13,0
5117218,-14,0
5117218,-15,X
5117218,-16,X
5117231,0,C
5117231,-1,C
5117231,-2,C
5117231,-3,C
5117231,-4,C
5117231,-5,C
5117231,-6,C
5117231,-7,C
5117231,-8,C
5117231,-9,C
5117231,-10,C
5117231,-11,C
5117231,-12,C
5117231,-13,C
5117231,-14,C
5117231,-15,C
5117231,-16,C
5117231,-17,C
5117231,-18,0
5117231,-19,0
5117231,-20,0
5117231,-21,0
5117231,-22,0
5117231,-23,0
5117231,-24,0
5117231,-25,0
5117231,-26,0
5117231,-27,0
5117231,-28,0
5117231,-29,0
5117231,-30,0
5117231,-31,0
5117231,-32,0
5117231,-33,0
5117231,-34,0
5117231,-35,0
5117231,-36,0
5117231,-37,0
5117231,-38,0
5117231,-39,0
5117231,-40,0
5117231,-41,0
5117269,0,C
5117269,-1,X
5117269,-2,X
5117269,-3,X
5117269,-4,X
5117269,-5,X
5117269,-6,X
5117269,-7,X
5117269,-8,X
5117269,-9,X
5117269,-10,X
5117269,-11,X
5117269,-12,X
5117269,-13,X
5117269,-14,X
5117269,-15,X
5117269,-16,X
5117269,-17,0
5117269,-18,0
5117269,-19,0
5117277,0,0
5117277,-1,0
5117277,-2,0
5117277,-3,0
5117277,-4,0
5117277,-5,0
5117277,-6,0
5117277,-7,0
5117277,-8,0
5117279,0,C
5117279,-1,C
5117279,-2,C
5117279,-3,C
5117279,-4,C
5117279,-5,C
5117279,-6,C
5117279,-7,C
5117279,-8,C
5117279,-9,C
5117279,-10,C
5117279,-11,C
5117279,-12,C
5117279,-13,C
5117279,-14,C
5117279,-15,C
5117279,-16,C
5117279,-17,C
5117279,-18,C
5117279,-19,C
5117279,-20,C
5117279,-21,C
5117279,-22,C
5117279,-23,C
5117279,-24,0
5117279,-25,0
5117279,-26,0
5117279,-27,0
5117279,-28,0
5117279,-29,0
5117311,0,C
5117311,-1,C
5117311,-2,C
5117311,-3,C
5117311,-4,C
5117311,-5,C
5117311,-6,C
5117311,-7,C
5117311,-8,C
5117311,-9,C
5117311,-10,C
5117311,-11,C
5117311,-12,0
5117311,-13,0
5117311,-14,0
5117311,-15,0
5117311,-16,0
5117311,-17,0
5117311,-18,0
5117311,-19,0
5117311,-20,0
5117311,-21,0
5117311,-22,0
5117311,-23,0
5117311,-24,0
5117311,-25,X
5117312,0,0
5117312,-1,0
5117312,-2,0
5117312,-3,0
5117312,-4,0
5117312,-5,0
5117312,-6,0
5117312,-7,0
5117312,-8,0
5117312,-9,0
5117312,-10,0
5117312,-11,X
5117321,0,C
5117321,-1,X
5117321,-2,X
5117321,-3,X
5117321,-4,X
5117321,-5,X
5117321,-6,X
5117326,-8,C
5117326,-9,C
5117326,-10,C
5117326,-11,C
5117326,-12,C
5117326,-13,C
5117326,-14,C
5117326,-15,C
5117326,-16,C
5117326,-17,C
5117326,-18,C
5117326,-19,C
5117326,-20,C
5117326,-21,C
5117326,-22,C
5117326,-23,C
5117326,-24,C
5117326,-25,C
5117326,-26,C
5117326,-27,C
5117326,-28,C
5117326,-29,C
5117326,-30,C
5117326,-31,0
5117326,-32,0
5117326,-33,0
5117326,-34,0
5117326,-35,0
5117326,-36,0
5117326,-37,0
5117326,-38,0
5117326,-39,0
5117326,-40,0
5117326,-41,0
5117326,-42,0
5117326,-43,0
5117326,-44,0
5117326,-45,0
5117326,-46,0
5117326,-47,0
5117326,-48,0
5117326,-49,0
5117326,-50,0
5117336,0,0
5117336,-1,0
5117336,-2,0
5117336,-3,0
5117336,-4,0
5117336,-5,0
5117336,-6,0
5117336,-7,X
5117336,-8,0
5117336,-9,0
5117336,-10,0
5117336,-11,X
5117352,-2,X
5117352,-3,X
5117366,0,C
5117366,-1,C
5117366,-2,C
5117366,-3,C
5117366,-4,C
5117366,-5,C
5117366,-6,C
5117366,-7,C
5117366,-8,C
5117366,-9,C
5117366,-10,0
5117366,-11,0
5117366,-12,0
5117366,-13,0
5117366,-14,0
5117366,-15,0
5117366,-16,0
5117366,-17,0
5117366,-18,0
5117366,-19,0
5117366,-20,0
5117366,-21,0
5117369,-19,X
5117369,-20,X
5117369,-21,X
5117369,-22,X
5117369,-23,X
5117389,-5,C
5117389,-6,C
5117389,-7,C
5117389,-8,C
5117389,-9,C
5117389,-10,C
5117389,-11,C
5117389,-12,C
